7.340347443112304332e-03,3.156349400538292077e-02,7.340347443112306067e-03,3.156349400538292077e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.589676574707031165e+01,5.050000000000000000e+01,3.502499633789063864e+02,7.100000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
1.712747736726205356e-03,3.327624174210911528e-02,1.712747736726205573e-03,3.327624174210911528e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.577334106445312578e+01,5.250000000000000000e+01,6.997999999999999545e+02,6.000000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
4.404208465867385201e-03,3.768045020797650135e-02,4.404208465867384334e-03,3.768045020797650135e-02,5.804428989003706553e-03,5.273344547951921979e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.531590270996093750e+01,2.650000000000000000e+01,9.444500488281249773e+02,4.800000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
4.159530217763639411e-03,4.135062392953265525e-02,4.159530217763639411e-03,4.135062392953265525e-02,7.809395462948562523e-03,6.054284094246775022e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.603949401855468793e+01,3.250000000000000000e+01,7.055500488281250000e+02,9.400000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
7.340347443112307585e-04,4.135062392953265525e-02,7.340347443112307585e-04,4.135062392953265525e-02,4.685323142794764646e-03,6.522816408526246890e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.578499633789062528e+01,3.600000000000000000e+01,7.056000000000000227e+02,4.000000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
0.000000000000000000e+00,4.135062392953265525e-02,0.000000000000000000e+00,4.135062392953265525e-02,9.884037074209676629e-03,7.511220115947217502e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.720484985351562557e+01,7.150000000000000000e+01,1.197600097656250000e+03,8.200000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
0.000000000000000000e+00,3.865916320039148452e-02,0.000000000000000000e+00,3.865916320039148452e-02,1.216132715743973788e-02,8.727352831691193025e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.714542907714843878e+01,2.950000000000000000e+01,1.002399999999999977e+03,8.200000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
0.000000000000000000e+00,3.670173721556153207e-02,0.000000000000000000e+00,3.670173721556153207e-02,7.516935801805962533e-03,9.479046411871787370e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.666065002441406406e+01,3.500000000000000000e+01,6.343999999999999773e+02,7.100000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.537281616210937507e+01,5.450000000000000000e+01,9.572999999999999545e+02,1.040000000000000000e+02,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
2.861220652195969796e-03,2.861220652195969796e-03,2.861220652195970229e-03,2.861220652195970229e-03,1.313084192885156801e-03,1.313084192885157018e-03,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.541282592773437443e+01,3.800000000000000000e+01,7.817498046875000455e+02,7.800000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
1.251361278147173359e-03,4.112581930343143372e-03,1.251361278147173359e-03,4.112581930343143372e-03,1.529444656485551930e-03,2.842528849370710466e-03,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.602033020019531406e+01,7.400000000000000000e+01,8.532000488281249773e+02,9.100000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
3.050615872672299451e-03,7.163197803015443690e-03,3.050615872672299018e-03,7.163197803015443690e-03,3.106794896563206450e-03,5.949323745933917350e-03,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.522476989746093778e+01,6.750000000000000000e+01,3.330999877929688182e+02,8.100000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
3.821724984611636882e-03,1.098492278762707927e-02,3.821724984611639050e-03,1.098492278762707927e-02,3.077344742715601780e-03,9.026668488649513059e-03,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.484144714355468686e+01,6.300000000000000000e+01,5.374500000000000455e+02,5.100000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
2.516250786328371163e-03,1.350117357395544913e-02,2.516250786328371163e-03,1.350117357395545087e-02,3.040433883226605939e-03,1.206710237187611987e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.561046386718749979e+01,7.650000000000000000e+01,7.884999267578125455e+02,6.550000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
4.389910646040625850e-03,1.789108421999607498e-02,4.389910646040625850e-03,1.789108421999608192e-02,4.162288410461323016e-03,1.622939078233743421e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.497695861816406193e+01,7.900000000000000000e+01,4.406499511718749886e+02,8.100000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
3.781140294509567016e-03,2.167222451450564330e-02,3.781140294509567883e-03,2.167222451450565024e-02,6.151548135687461005e-03,2.238093891802491950e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.577849121093749929e+01,6.600000000000000000e+01,6.780999511718749773e+02,3.700000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
3.950243169934861305e-03,2.562246768444050374e-02,3.950243169934861305e-03,2.562246768444051068e-02,8.465152221955206044e-03,3.084609113998010646e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.543132385253906236e+01,7.650000000000000000e+01,6.152500488281250455e+02,7.500000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
2.725938351855735752e-03,2.834840603629623645e-02,2.725938351855735752e-03,2.834840603629625033e-02,9.748393592274794475e-03,4.059448473225488185e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.517844238281250036e+01,8.350000000000000000e+01,2.776000122070311704e+02,9.300000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
2.022470390086512741e-03,3.037087642638275006e-02,2.022470390086512741e-03,3.037087642638276394e-02,6.334531758260571535e-03,4.692901649051547941e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.529556884765625036e+01,8.200000000000000000e+01,4.426999755859375227e+02,5.100000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
2.739466581889758463e-03,3.024912235607653613e-02,2.739466581889758463e-03,3.024912235607655001e-02,5.804428989003706553e-03,5.273344547951921979e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.521224670410156499e+01,5.600000000000000000e+01,6.329999511718749545e+02,6.800000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
3.179134057995522573e-03,3.217689513592488643e-02,3.179134057995521272e-03,3.217689513592488643e-02,7.809395462948562523e-03,6.054284094246775022e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.535738098144531172e+01,7.050000000000000000e+01,4.762499755859374773e+02,7.600000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
3.842017329662672682e-03,3.296829659291526660e-02,3.842017329662673550e-03,3.296829659291527354e-02,4.685323142794764646e-03,6.522816408526246890e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.545216308593749943e+01,7.600000000000000000e+01,4.171000122070311704e+02,7.600000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
0.000000000000000000e+00,2.914657160830362581e-02,7.327872816296921582e-03,3.647444442460057168e-02,9.884037074209676629e-03,7.511220115947217502e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.630318969726562628e+01,9.300000000000000000e+01,8.351499023437500000e+02,8.200000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
0.000000000000000000e+00,2.663032082197525421e-02,9.426645711176928968e-03,4.338483934944913079e-02,1.216132715743973788e-02,8.727352831691193025e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.609574645996093878e+01,6.900000000000000000e+01,6.758501953124999773e+02,5.600000000000000000e+01,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
0.000000000000000000e+00,2.224041017593463010e-02,1.153025448830320709e-02,5.052518319171171030e-02,7.516935801805962533e-03,9.479046411871787370e-02,6.906000000000000000e+03,2.286754966887417240e+01,5.540000000000000000e+02,2.527075812274368061e-02,4.693140794223826795e-02,2.888086642599277734e-02,2.003610108303249260e-01,1.570619995117187528e+01,8.250000000000000000e+01,3.710000122070312614e+02,1.030000000000000000e+02,8.518757456294721919e+00,1.304944556961183544e+01,1.703839533043061794e+00,1.024444922758945786e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.375000000000000000e-01,2.910000000000000000e+02,2.061855670103092744e-02,3.092783505154639290e-02,1.924398625429553089e-01,9.278350515463916481e-02,1.569282519726664837e+01,1.318248973254126710e+01,1.630065239780725960e+03,4.301081741611537268e+01,2.327447086458630565e+01,1.406373151143392164e+01,1.929730437379895136e+00,3.747093367143110498e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,7.000000000000000000e+00,4.375000000000000000e-01,2.910000000000000000e+02,2.061855670103092744e-02,3.092783505154639290e-02,1.924398625429553089e-01,9.278350515463916481e-02,1.584021824809807555e+01,1.259124486627063533e+01,1.130828550327934636e+03,4.900000000000000000e+01,2.327447086458630565e+01,1.406373151143392164e+01,1.929730437379895136e+00,3.747093367143110498e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529444656485551930e-03,2.842528849370710466e-03,7.000000000000000000e+00,4.375000000000000000e-01,2.910000000000000000e+02,2.061855670103092744e-02,3.092783505154639290e-02,1.924398625429553089e-01,9.278350515463916481e-02,1.639752329270014641e+01,3.174128268847288936e+01,1.577697950469575289e+03,6.000000000000002132e+01,2.327447086458630565e+01,1.406373151143392164e+01,1.929730437379895136e+00,3.747093367143110498e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106794896563206450e-03,5.949323745933917350e-03,7.000000000000000000e+00,4.375000000000000000e-01,2.910000000000000000e+02,2.061855670103092744e-02,3.092783505154639290e-02,1.924398625429553089e-01,9.278350515463916481e-02,1.549090153215457377e+01,1.802163460689267183e+01,8.321255213214848254e+02,2.859125545990447037e+01,2.327447086458630565e+01,1.406373151143392164e+01,1.929730437379895136e+00,3.747093367143110498e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077344742715601780e-03,9.026668488649513059e-03,7.000000000000000000e+00,4.375000000000000000e-01,2.910000000000000000e+02,2.061855670103092744e-02,3.092783505154639290e-02,1.924398625429553089e-01,9.278350515463916481e-02,1.541294970585971669e+01,2.043038974062204005e+01,1.264718153658718620e+03,3.245430543074172647e+01,2.327447086458630565e+01,1.406373151143392164e+01,1.929730437379895136e+00,3.747093367143110498e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040433883226605939e-03,1.206710237187611987e-02,7.000000000000000000e+00,4.375000000000000000e-01,2.910000000000000000e+02,2.061855670103092744e-02,3.092783505154639290e-02,1.924398625429553089e-01,9.278350515463916481e-02,1.571112157049723379e+01,1.461287947316330715e+01,2.454370714195582423e+03,2.200000000000000355e+01,2.327447086458630565e+01,1.406373151143392164e+01,1.929730437379895136e+00,3.747093367143110498e+01
