1.244748716352886463e-03,1.742648202894040918e-02,1.244748716352886246e-03,1.742648202894040571e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
2.022716664073439391e-03,1.944919869301384857e-02,2.022716664073440692e-03,1.944919869301384510e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
1.815258544681292623e-03,2.074581193921476788e-02,1.815258544681292623e-03,2.074581193921476788e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
1.970852134225403729e-03,2.188683159587158020e-02,1.970852134225403729e-03,2.188683159587158367e-02,7.809395462948562523e-03,6.054284094246775022e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.613899496262592909e-03,2.613899496262592909e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.929370125121871782e-03,5.543269621384464690e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.976900186870326814e-03,1.352016980825478977e-02,3.106794896563206450e-03,5.949323745933917350e-03,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.867261130971725983e-03,1.838743093922651922e-02,3.077344742715601780e-03,9.026668488649513059e-03,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.264345344491386962e-03,2.465177628371790011e-02,3.040433883226605939e-03,1.206710237187611987e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.644387796555088307e-03,3.429616408027298669e-02,4.162288410461323016e-03,1.622939078233743421e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.167241326779330443e-02,4.596857734806628765e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.779589494637638131e-03,5.574816684270392925e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.140200987162820825e-02,6.715017671433214097e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.474191074910626897e-02,9.189208746343839607e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.354479809879752354e-03,9.563266777705556332e-02,5.804428989003706553e-03,5.273344547951921979e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.257868357978550303e-02,1.152819812317192050e-01,7.809395462948562523e-03,6.054284094246775022e-02,1.510000000000000000e+02,2.745454545454545592e+00,3.530000000000000000e+02,4.815864022662888488e-02,5.099150141643060685e-02,2.549575070821529996e-02,2.096317280453258158e-01,1.727999480638231589e+01,4.099453923163471103e+01,5.714221184377449703e+01,6.474671128392220965e+01,1.084276707172393550e+01,1.052261910960077929e+00,2.335790382474660731e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.566845630983056630e-06,5.566845630983056630e-06,1.529444656485551930e-03,2.842528849370710466e-03,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.113369126196610987e-05,1.670053689294916227e-05,3.106794896563206450e-03,5.949323745933917350e-03,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670053689294916227e-05,3.077344742715601780e-03,9.026668488649513059e-03,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.670053689294917379e-04,1.837059058224408629e-04,3.040433883226605939e-03,1.206710237187611987e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.614385232985086601e-04,3.451444291209496314e-04,4.162288410461323016e-03,1.622939078233743421e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.680214757179668973e-05,4.119465766927462398e-04,6.151548135687461005e-03,2.238093891802491950e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.530882548520340705e-04,5.650348315447803645e-04,8.465152221955206044e-03,3.084609113998010646e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.560748990252206033e-04,8.211097305700009678e-04,9.748393592274794475e-03,4.059448473225488185e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.560748990252206033e-04,1.077184629595221788e-03,6.334531758260571535e-03,4.692901649051547941e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.397808048476615204e-04,1.516965434442883037e-03,5.804428989003706553e-03,5.273344547951921979e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.010161067884751594e-04,2.012414695600375173e-03,7.809395462948562523e-03,6.054284094246775022e-02,3.759000000000000000e+03,1.521862348178137481e+01,7.890000000000000000e+02,1.140684410646388043e-02,1.774397972116602967e-02,3.295310519645119895e-02,1.343472750316856978e-01,1.361777925379317544e+01,3.836569392988372584e+01,5.020093020204234335e+01,7.446620843800379141e+00,1.690989020279176458e+01,2.213122031088280206e+00,2.144992400507277353e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566200000000000000e+04,1.864523809523809916e+02,2.220000000000000000e+02,1.486486486486486569e-01,1.036036036036036001e-01,7.657657657657657158e-02,2.477477477477477152e-01,1.648983376057942962e+01,8.652500000000001990e+01,7.312500000000000000e+01,3.281948311461588830e+00,1.138503375442023824e+01,1.513372291914413914e+00,1.793476436256083417e+01
2.861220652195969796e-03,2.861220652195969796e-03,5.348913012666265017e-03,5.348913012666265017e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.566200000000000000e+04,1.864523809523809916e+02,2.220000000000000000e+02,1.486486486486486569e-01,1.036036036036036001e-01,7.657657657657657158e-02,2.477477477477477152e-01,1.648983376057942962e+01,8.652500000000001990e+01,7.312500000000000000e+01,3.281948311461588830e+00,1.138503375442023824e+01,1.513372291914413914e+00,1.793476436256083417e+01
