0.000000000000000000e+00,5.159869971276724257e-05,0.000000000000000000e+00,4.818524727023032651e-05,3.077344742715601780e-03,9.026668488649513059e-03,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.441969482421874993e+01,2.550000000000000000e+01,1.353949853515624909e+03,3.350000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
5.159869971276723850e-04,5.675856968404396343e-04,4.818524727023034142e-04,5.300377199725337610e-04,3.040433883226605939e-03,1.206710237187611987e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.484853393554687528e+01,2.250000000000000000e+01,2.482499707031250182e+03,2.500000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
4.987874305567499686e-04,1.066373127397189603e-03,4.657907236122263428e-04,9.958284435847598870e-04,4.162288410461323016e-03,1.622939078233743421e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.459501098632812521e+01,2.600000000000000000e+01,6.784500732421875000e+02,6.200000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
2.063947988510690516e-04,1.272767926248258817e-03,1.927409890809212789e-04,1.188569432665681491e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.481679382324218786e+01,3.100000000000000000e+01,1.456049755859374955e+03,4.000000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
4.729880807003662897e-04,1.745756006948625053e-03,4.416980999771113049e-04,1.630267532642792850e-03,8.465152221955206044e-03,3.084609113998010646e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.446326354980468665e+01,2.600000000000000000e+01,7.780999267578124545e+02,7.450000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
7.911800622624308313e-04,2.536936069211055775e-03,7.388404581435317319e-04,2.369107990786325016e-03,9.748393592274794475e-03,4.059448473225488185e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.389573852539062493e+01,3.700000000000000000e+01,4.794499511718750000e+02,4.250000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
7.911800622624308313e-04,3.328116131473486498e-03,7.388404581435317319e-04,3.107948448929856531e-03,6.334531758260571535e-03,4.692901649051547941e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.387576965332031165e+01,3.800000000000000000e+01,8.189999511718749545e+02,4.550000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
1.358765759102870466e-03,4.686881890576356964e-03,1.268878178116065276e-03,4.376826627045921590e-03,5.804428989003706553e-03,5.142036128663404759e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.336334411621093565e+01,2.400000000000000000e+01,1.033849999999999909e+03,3.300000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
1.547960991383017047e-03,6.234842881959374444e-03,1.445557418106909863e-03,5.822384045152831020e-03,7.809395462948562523e-03,5.770031209309702674e-02,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.410184570312500085e+01,3.100000000000000000e+01,6.773999755859374545e+02,5.500000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.454653076171874915e+01,3.000000000000000000e+01,1.488166829427083485e+03,1.030000000000000000e+02,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
2.008032128514056040e-03,2.008032128514056040e-03,1.957066846064461040e-03,1.957066846064461040e-03,1.313084192885156801e-03,1.313084192885157018e-03,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.467315714518229264e+01,2.033333333333332860e+01,1.019399967447916765e+03,4.366666666666667140e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.012048192771084494e-03,1.863032345967590670e-05,2.966650808196151425e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.456779093424479221e+01,2.800000000000000000e+01,4.271332845052082803e+02,7.200000000000000000e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
6.024096385542168121e-04,3.614457831325300873e-03,5.871200538193383119e-04,3.553770862015489737e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.414590983072916686e+01,3.500000000000000000e+01,6.814666178385417652e+02,4.800000000000000000e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
1.807228915662650870e-03,5.421686746987953477e-03,1.829671347476826120e-03,5.383442209492313689e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.467333455403645814e+01,4.033333333333333570e+01,1.275033593749999909e+03,4.733333333333332860e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
3.614457831325300873e-03,9.036144578313250880e-03,3.572401185475164095e-03,8.955843394967480386e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.404344278971354498e+01,3.966666666666665719e+01,4.839333170572917311e+02,4.500000000000000000e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
8.032128514056223077e-04,9.839357429718876766e-03,9.256592182832996474e-04,9.881502613250780359e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.479771280924479271e+01,3.800000000000000000e+01,9.650667317708335986e+02,4.300000000000000000e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
1.064257028112449918e-02,2.048192771084336727e-02,1.069537989077602898e-02,2.057688250402681107e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.448985148111979271e+01,3.233333333333333570e+01,5.853000976562500455e+02,7.500000000000000000e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
4.819277108433735364e-03,2.530120481927710871e-02,4.883263665151464823e-03,2.546014616917826809e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.388381876627604505e+01,5.433333333333332860e+01,3.466000244140624886e+02,8.100000000000000000e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
2.811244979919678890e-03,2.811244979919678977e-02,2.783364339229489094e-03,2.824351050840776325e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.404282185872395772e+01,5.233333333333332860e+01,5.898999999999999773e+02,5.966666666666665719e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
2.811244979919678890e-03,3.092369477911646736e-02,2.851675525248301146e-03,3.109518603365606093e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.385044637044270743e+01,3.666666666666665719e+01,9.146668294270835986e+02,3.800000000000000000e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
7.228915662650603480e-03,3.815261044176707084e-02,7.151012478770222246e-03,3.824619851242628404e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.020000000000000000e+02,2.845070422535211474e+00,2.790000000000000000e+02,2.150537634408602669e-02,2.508960573476702247e-02,2.508960573476702594e-02,2.688172043010752521e-01,1.446063761393229186e+01,4.033333333333333570e+01,5.707333821614582803e+02,6.166666666666665719e+01,3.839253047319731937e+00,1.797611072161364021e+01,2.214525559456324455e+00,1.186393245855131084e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.635893964494977482e+01,7.471428571428572241e+01,8.119000209263392662e+02,1.040000000000000000e+02,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
4.179054578452794750e-04,4.179054578452794750e-04,4.179054578452794750e-04,4.179054578452794750e-04,1.313084192885156801e-03,1.313084192885157018e-03,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.627355843680245329e+01,4.950000000000000000e+01,6.904999930245535325e+02,7.700000000000000000e+01,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
1.170135281966782487e-03,1.588040739812061853e-03,1.170135281966782487e-03,1.588040739812061853e-03,1.529444656485551930e-03,2.842528849370710466e-03,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.694676060267856954e+01,8.550000000000000000e+01,7.648571533203124773e+02,9.085714285714286120e+01,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
1.134314814151473000e-03,2.722355553963534420e-03,1.134314814151472567e-03,2.722355553963535721e-03,3.106794896563206450e-03,5.949323745933917350e-03,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.605592067173549253e+01,8.185714285714283278e+01,2.774785592215401948e+02,8.100000000000000000e+01,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
1.516399804181442880e-03,4.238755358144977517e-03,1.516399804181442880e-03,4.238755358144977517e-03,3.077344742715601780e-03,9.026668488649513059e-03,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.574662484305245336e+01,7.385714285714283278e+01,4.000928519112723052e+02,4.800000000000000000e+01,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
1.814903702642356714e-03,6.053659060787332929e-03,1.814903702642356714e-03,6.053659060787335532e-03,3.040433883226605939e-03,1.206710237187611987e-02,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.656358380998883817e+01,8.300000000000000000e+01,6.927357107979910325e+02,8.300000000000000000e+01,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
2.710415398025096696e-03,8.764074458812430926e-03,2.710415398025097997e-03,8.764074458812432661e-03,4.162288410461323016e-03,1.622939078233743421e-02,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.589847612653459841e+01,9.421428571428572241e+01,3.649571515764508831e+02,8.235714285714286120e+01,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
4.382037229406214596e-03,1.314611168821864379e-02,4.382037229406215463e-03,1.314611168821864899e-02,6.151548135687461005e-03,2.238093891802491950e-02,4.749900000000000000e+04,5.385374149659864429e+01,4.648000000000000000e+03,3.485370051635111599e-02,2.388123924268502687e-02,1.635111876075731260e-02,3.517641996557658857e-01,1.686556588309151650e+01,7.792857142857143060e+01,6.655142613002232110e+02,4.214285714285714590e+01,1.185744914673315087e+01,1.125007480605088084e+01,1.494594224704508978e+00,1.051655401791962241e+01,0.000000000000000000e+00
