1.504136375031336599e-03,1.504136375031336599e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
1.253446979192780102e-03,2.757583354224116268e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,2.757583354224116268e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
7.520681875156682997e-04,3.509651541739784459e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,3.509651541739784459e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
2.506893958385561071e-03,6.016545500125346398e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
7.520681875156681045e-03,1.353722737528202831e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
9.275507646026571323e-03,2.281273502130860137e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
8.774128854349460063e-03,3.158686387565805970e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
9.024818250188014826e-03,4.061168212584607973e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
3.459513662572072379e-02,7.520681875156680352e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
5.186452984803693054e-04,5.186452984803693054e-04,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
8.298324775685907585e-04,1.348477776048960172e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.333903843161660736e-03,3.682381619210621775e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.711529484985218697e-03,5.393911104195840689e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.607800425289144554e-03,7.001711529484985243e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.696955552097919911e-03,9.698667081582904720e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.126445723769513751e-03,1.182511280535242064e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
4.356620507235102295e-03,1.618173331258752207e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.244748716352886463e-03,1.742648202894040918e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.022716664073440692e-03,1.944919869301384857e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.815258544681292623e-03,2.126445723769514531e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.970852134225403729e-03,2.323530937192054210e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,1.243339253996447388e-02,4.085257548845470932e-02,2.175843694493783398e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
1.504136375031336599e-03,1.504136375031336599e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
1.253446979192780536e-03,2.757583354224117135e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,2.757583354224117135e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
7.520681875156682997e-04,3.509651541739785760e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,3.509651541739785760e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
2.506893958385560204e-03,6.016545500125346398e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
7.520681875156681045e-03,1.353722737528202831e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
9.275507646026576528e-03,2.281273502130860137e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
8.774128854349463533e-03,3.158686387565806664e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
9.024818250188014826e-03,4.061168212584607973e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
3.459513662572073073e-02,7.520681875156683127e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,4.220980757293606167e-02,2.358783364369956836e-02,2.929857231533208872e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
2.008032128514056040e-03,2.008032128514056040e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
1.004016064257028020e-03,3.012048192771084060e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
0.000000000000000000e+00,3.012048192771084060e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
