1.957425984829948545e-03,5.872277954489846068e-03,3.448364837478744841e-05,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
5.627599706386102879e-03,1.149987766087594808e-02,1.322471862151136646e-04,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
1.272326890139466836e-02,2.422314656227061644e-02,5.867608293772427460e-04,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
7.340347443112306067e-03,3.156349400538292077e-02,9.962541538278434951e-04,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
1.712747736726205573e-03,3.327624174210912916e-02,1.107308264479286118e-03,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,1.419816327875797870e-03,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574016418e-02,1.750583962026320151e-03,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
2.008032128514056474e-03,2.008032128514056474e-03,4.032193029144692001e-06,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.012048192771085361e-03,9.072434315575561236e-06,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
6.024096385542169205e-04,3.614457831325301740e-03,1.306430541442880276e-05,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
1.807228915662650870e-03,5.421686746987953477e-03,2.939468718246481807e-05,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
3.614457831325301740e-03,9.036144578313254350e-03,8.165190884018001555e-05,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
8.032128514056224161e-04,9.839357429718876766e-03,9.681295462976406696e-05,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
1.064257028112449918e-02,2.048192771084337074e-02,4.195093627522135599e-04,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
4.819277108433735364e-03,2.530120481927711218e-02,6.401509653070113284e-04,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
2.811244979919678023e-03,2.811244979919678977e-02,7.903098337123596728e-04,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
2.811244979919678023e-03,3.092369477911646736e-02,9.562748987919550457e-04,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
7.228915662650603480e-03,3.815261044176707084e-02,1.455621683521233795e-03,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,6.045949214026602979e-03,4.836759371221282383e-03,3.071342200725514227e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
5.186452984803690885e-04,5.186452984803690885e-04,2.689929456357911534e-07,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
8.298324775685909753e-04,1.348477776048960172e-03,1.818392312497949588e-06,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
2.333903843161660736e-03,3.682381619210621775e-03,1.355993438950024039e-05,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
1.711529484985218697e-03,5.393911104195840689e-03,2.909427699996719341e-05,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
1.607800425289144554e-03,7.001711529484985243e-03,4.902396434212296869e-05,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
2.696955552097919911e-03,9.698667081582906455e-03,9.406414315937989840e-05,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
2.126445723769513751e-03,1.182511280535242064e-02,1.398332928593097883e-04,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
4.356620507235102295e-03,1.618173331258752207e-02,2.618484929997047170e-04,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
1.244748716352886246e-03,1.742648202894040918e-02,3.036822759049830479e-04,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
2.022716664073440692e-03,1.944919869301384857e-02,3.782713298003315865e-04,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
1.815258544681292623e-03,2.126445723769514531e-02,4.521771416137654234e-04,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
1.970852134225403729e-03,2.323530937192054210e-02,5.398796016088585953e-04,4.610000000000000000e+02,1.822134387351778351e+00,1.325000000000000000e+03,1.509433962264150955e-02,2.113207547169811129e-02,9.811320754716981729e-03,2.060377358490566302e-01,1.449361503601074475e+01,5.470833333333334281e+01,5.279166666666665719e+01,1.961806484083628010e+00,1.591168369744953637e+01,1.599612552084420880e+00,1.879994264917266023e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.033000000000000000e+03,1.175934579439252836e+01,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.497652386983235573e+01,6.847916666666667140e+01,6.408333333333332860e+01,4.212329134324181545e+00,1.361434523122078666e+01,1.697011087625778014e+00,1.025853983444257267e+01,0.000000000000000000e+00
4.179054578452795292e-04,4.179054578452795292e-04,1.746449716968727071e-07,5.033000000000000000e+03,1.175934579439252836e+01,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.497652386983235573e+01,6.847916666666667140e+01,6.408333333333332860e+01,4.212329134324181545e+00,1.361434523122078666e+01,1.697011087625778014e+00,1.025853983444257267e+01,0.000000000000000000e+00
1.170135281966782487e-03,1.588040739812061853e-03,2.521873391302840624e-06,5.033000000000000000e+03,1.175934579439252836e+01,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.497652386983235573e+01,6.847916666666667140e+01,6.408333333333332860e+01,4.212329134324181545e+00,1.361434523122078666e+01,1.697011087625778014e+00,1.025853983444257267e+01,0.000000000000000000e+00
1.134314814151472567e-03,2.722355553963535721e-03,7.411219762196109075e-06,5.033000000000000000e+03,1.175934579439252836e+01,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.497652386983235573e+01,6.847916666666667140e+01,6.408333333333332860e+01,4.212329134324181545e+00,1.361434523122078666e+01,1.697011087625778014e+00,1.025853983444257267e+01,0.000000000000000000e+00
