0.000000000000000000e+00,5.159869971276724257e-05,0.000000000000000000e+00,5.159869971276724257e-05,3.077344742715601780e-03,9.026668488649513059e-03,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
5.159869971276723850e-04,5.675856968404396343e-04,5.159869971276723850e-04,5.675856968404396343e-04,3.040433883226605939e-03,1.206710237187611987e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
4.987874305567498601e-04,1.066373127397189603e-03,4.987874305567499686e-04,1.066373127397189603e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
2.063947988510689703e-04,1.272767926248258600e-03,2.063947988510689703e-04,1.272767926248258600e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
4.729880807003662897e-04,1.745756006948624836e-03,4.729880807003663981e-04,1.745756006948625053e-03,8.465152221955206044e-03,3.084609113998010646e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
7.911800622624312650e-04,2.536936069211055775e-03,7.911800622624312650e-04,2.536936069211055775e-03,9.748393592274794475e-03,4.059448473225488185e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
7.911800622624312650e-04,3.328116131473487366e-03,7.911800622624312650e-04,3.328116131473487366e-03,6.334531758260571535e-03,4.692901649051547941e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
1.358765759102871333e-03,4.686881890576357831e-03,1.358765759102870683e-03,4.686881890576357831e-03,5.804428989003706553e-03,5.142036128663404759e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
1.547960991383016396e-03,6.234842881959375312e-03,1.547960991383017263e-03,6.234842881959375312e-03,7.809395462948562523e-03,5.770031209309702674e-02,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.016566265060241114e-03,1.016566265060241114e-03,1.313084192885156801e-03,1.313084192885157018e-03,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
4.893564962074873530e-04,4.893564962074873530e-04,5.378484208426561382e-04,1.554414685902897253e-03,1.529444656485551930e-03,2.842528849370710466e-03,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,3.049698795180722909e-04,1.903732497889773024e-03,3.077344742715601780e-03,9.026668488649513059e-03,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
2.691460729141180279e-03,3.914851969659897089e-03,1.077518724273163328e-03,2.981251222162935918e-03,3.040433883226605939e-03,1.206710237187611987e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
1.957425984829948545e-03,5.872277954489846068e-03,1.948080430358576504e-03,4.929331652521512855e-03,4.162288410461323016e-03,1.622939078233743421e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
5.627599706386102879e-03,1.149987766087594808e-02,7.466273216182566907e-04,5.675958974139768895e-03,6.151548135687461005e-03,2.238093891802491950e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
1.272326890139466836e-02,2.422314656227061644e-02,6.156498700945204489e-03,1.183245767508497685e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
7.340347443112306067e-03,3.156349400538292077e-02,2.883238360832612694e-03,1.471569603591758695e-02,9.748393592274794475e-03,4.059448473225488185e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
1.712747736726205573e-03,3.327624174210912916e-02,1.526671280178211855e-03,1.624236731609579945e-02,6.334531758260571535e-03,4.692901649051547941e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
4.404208465867384334e-03,3.768045020797652217e-02,1.689280365897158527e-03,1.793164768199295711e-02,5.804428989003706553e-03,5.142036128663404759e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
4.159530217763639411e-03,4.183998042574016418e-02,3.910943504873421774e-03,2.184259118686637108e-02,7.809395462948562523e-03,5.770031209309702674e-02,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,1.463414634146341549e-02,7.045454545454545026e-02,6.818181818181818718e-03,1.659090909090908950e-01,0.000000000000000000e+00,8.499999999999999778e-01,1.090909090909090717e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,1.671732522796352469e-02,1.934703748488512606e-02,4.836759371221282383e-03,3.071342200725514227e-01,0.000000000000000000e+00,6.638452237001208900e-01,2.889963724304716042e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
2.008032128514056474e-03,2.008032128514056474e-03,1.386883750367099398e-03,1.386883750367099398e-03,1.313084192885156801e-03,1.313084192885157018e-03,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,1.671732522796352469e-02,1.934703748488512606e-02,4.836759371221282383e-03,3.071342200725514227e-01,0.000000000000000000e+00,6.638452237001208900e-01,2.889963724304716042e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.012048192771085361e-03,9.393132810337732896e-04,3.270784915050085721e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,1.671732522796352469e-02,1.934703748488512606e-02,4.836759371221282383e-03,3.071342200725514227e-01,0.000000000000000000e+00,6.638452237001208900e-01,2.889963724304716042e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
6.024096385542169205e-04,3.614457831325301740e-03,1.027248796348407276e-03,4.298033711398492780e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,1.671732522796352469e-02,1.934703748488512606e-02,4.836759371221282383e-03,3.071342200725514227e-01,0.000000000000000000e+00,6.638452237001208900e-01,2.889963724304716042e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
1.807228915662650870e-03,5.421686746987953477e-03,1.709919398744273343e-03,6.007953110142767207e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,1.671732522796352469e-02,1.934703748488512606e-02,4.836759371221282383e-03,3.071342200725514227e-01,0.000000000000000000e+00,6.638452237001208900e-01,2.889963724304716042e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
3.614457831325301740e-03,9.036144578313254350e-03,3.189065578064159950e-03,9.197018688206928458e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.200000000000000000e+01,3.750000000000000000e-01,8.270000000000000000e+02,6.045949214026602112e-03,1.671732522796352469e-02,1.934703748488512606e-02,4.836759371221282383e-03,3.071342200725514227e-01,0.000000000000000000e+00,6.638452237001208900e-01,2.889963724304716042e-01,1.533609901428222422e+01,4.025000000000000000e+01,5.558333333333334281e+01,4.204377926824578893e+00,1.730444701662603535e+01,2.220443970189904359e+00,1.117271950720580520e+01,0.000000000000000000e+00
