Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Penacova,2008,0.00602409638554217,0.07228915662650603,0.5301204819277109
Penacova,2009,0.0,0.0,0.5301204819277109
Penacova,2010,0.0,0.0,0.5301204819277109
Penacova,2011,0.0,0.0,0.5301204819277109
Penacova,2012,0.0,0.0,0.5301204819277109
Penafiel,1996,0.0,0.0,0.0
Penafiel,1997,0.0,0.0,0.0
Penafiel,1998,0.0,0.0,0.0
Penafiel,1999,0.0,0.0,0.0
Penafiel,2000,0.0,0.0,0.0
Penafiel,2001,0.0,0.0,0.0
Penafiel,2002,0.0,0.0,0.0
Penafiel,2003,0.0,0.0,0.0
Penafiel,2004,0.0,0.0,0.0
Penafiel,2005,0.0,0.0,0.0
Penafiel,2006,0.0,0.0,0.0
Penafiel,2007,0.0,0.0,0.0
Penafiel,2008,0.0,0.0,0.0
Penafiel,2009,0.0,0.0,0.0
Penafiel,2010,0.0,0.0,0.0
Penafiel,2011,0.0,0.0,0.0
Penafiel,2012,0.0,0.0,0.0
Penalva do Castelo,1996,0.0005186452984803692,0.2390954825994502,0.2390954825994502
Penalva do Castelo,1997,0.000829832477568591,0.3825527721591204,0.6216482547585707
Penalva do Castelo,1998,0.0023339038431616616,1.075929671697526,1.6975779264560966
Penalva do Castelo,1999,0.0017115294849852187,0.7890150925781858,2.4865930190342826
Penalva do Castelo,2000,0.0016078004252891446,0.7411959960582957,3.2277890150925783
Penalva do Castelo,2001,0.00269695555209792,1.243296509517141,4.47108552460972
Penalva do Castelo,2002,0.0021264457237695138,0.9802914786577459,5.451377003267465
Penalva do Castelo,2003,0.004356620507235102,2.008402053835382,7.459779057102848
Penalva do Castelo,2004,0.0012447487163528862,0.5738291582386805,8.033608215341529
Penalva do Castelo,2005,0.0020227166640734403,0.9324723821378559,8.966080597479385
Penalva do Castelo,2006,0.0018152585446812924,0.8368341890980758,9.80291478657746
Penalva do Castelo,2007,0.0019708521342254033,0.9085628338779109,10.711477620455371
Penalva do Castelo,2008,0.002904413671490067,1.338934702556921,12.050412323012292
Penalva do Castelo,2009,0.0,0.0,12.050412323012292
Penalva do Castelo,2010,0.0,0.0,12.050412323012292
Penalva do Castelo,2011,0.0,0.0,12.050412323012292
Penalva do Castelo,2012,0.0,0.0,12.050412323012292
Penamacor,1996,0.00041790545784527953,2.103318169335292,2.103318169335292
Penamacor,1997,0.0011701352819667825,5.889290874138816,7.992609043474108
Penamacor,1998,0.0011343148141514728,5.709006459624363,13.70161550309847
Penamacor,1999,0.0015163998041814427,7.632040214445201,21.33365571754367
Penamacor,2000,0.0018149037026423565,9.13441033539898,30.468066052942653
Penamacor,2001,0.0027104153980250984,13.64152069826032,44.109586751202976
Penamacor,2002,0.004382037229406217,22.05479337560149,66.16438012680447
Penamacor,2003,0.008035724946567803,40.44380365607575,106.60818378288022
Penamacor,2004,0.01001779083234827,50.41954125920885,157.02772504208906
Penamacor,2005,0.00974316724576423,49.03736074793137,206.06508579002042
Penamacor,2006,0.006161120464233262,31.00891929648601,237.07400508650642
Penamacor,2007,0.006411863738940432,32.27091019808719,269.34491528459364
Penamacor,2008,0.006304402335494503,31.73005695454383,301.0749722391375
Penamacor,2009,0.0,0.0,301.0749722391375
Penamacor,2010,0.011821974965229486,59.5,360.5749722391375
Penamacor,2011,0.0020882177627657462,10.51,371.08497223913747
Penamacor,2012,0.0034929465527518376,17.58,388.66497223913746
Penedono,1996,0.0005186452984803692,0.4553705720657642,0.4553705720657642
Penedono,1997,0.0008298324775685909,0.7285929153052227,1.183963487370987
Penedono,1998,0.0023339038431616616,2.049167574295939,3.233131061666926
Penedono,1999,0.0017115294849852187,1.502722887817022,4.735853949483948
Penedono,2000,0.0016078004252891446,1.411648773403869,6.1475027228878165
Penedono,2001,0.0026969555520979203,2.367926974741974,8.515429697629791
Penedono,2002,0.0021264457237695138,1.867019345469633,10.382449043099424
Penedono,2003,0.004356620507235101,3.825112805352419,14.207561848451842
Penedono,2004,0.001244748716352886,1.092889372957834,15.300451221409677
Penedono,2005,0.00202271666407344,1.77594523105648,17.076396452466156
Penedono,2006,0.0018152585446812928,1.593797002230175,18.67019345469633
Penedono,2007,0.0019708521342254033,1.730408173849904,20.400601628546234
Penedono,2008,0.0029044136714900686,2.55007520356828,22.950676832114514
Penedono,2009,0.0,0.0,22.950676832114514
Penedono,2010,0.0,0.0,22.950676832114514
Penedono,2011,0.0,0.0,22.950676832114514
Penedono,2012,0.0,0.0,22.950676832114514
Penela,1996,0.0020080321285140565,0.4096385542168675,0.4096385542168675
Penela,1997,0.001004016064257028,0.2048192771084337,0.6144578313253012
Penela,1998,0.0,0.0,0.6144578313253012
Penela,1999,0.0006024096385542167,0.1228915662650602,0.7373493975903613
Penela,2000,0.0018072289156626507,0.3686746987951807,1.106024096385542
Penela,2001,0.0036144578313253013,0.7373493975903614,1.8433734939759034
Penela,2002,0.0008032128514056225,0.163855421686747,2.0072289156626506
Penela,2003,0.010642570281124501,2.171084337349398,4.178313253012049
Penela,2004,0.004819277108433735,0.983132530120482,5.161445783132531
Penela,2005,0.002811244979919679,0.5734939759036145,5.734939759036146
Penela,2006,0.002811244979919679,0.5734939759036145,6.308433734939761
Penela,2007,0.0072289156626506035,1.474698795180723,7.783132530120484
Penela,2008,0.006024096385542166,1.228915662650602,9.012048192771086
Penela,2009,0.0,0.0,9.012048192771086
Penela,2010,0.0,0.0,9.012048192771086
Penela,2011,0.0,0.0,9.012048192771086
Penela,2012,0.0,0.0,9.012048192771086
Peniche,1996,0.0,0.0,0.0
Peniche,1997,0.0004893564962074871,0.06997797895767066,0.06997797895767066
Peniche,1998,0.0007340347443112308,0.104966968436506,0.17494494739417665
Peniche,1999,0.0,0.0,0.17494494739417665
Peniche,2000,0.002691460729141179,0.3848788842671886,0.5598238316613653
Peniche,2001,0.001957425984829948,0.2799119158306826,0.8397357474920479
Peniche,2002,0.005627599706386102,0.8047467580132126,1.6444825055052605
Peniche,2003,0.012723268901394665,1.819427452899437,3.4639099584046975
Peniche,2004,0.007340347443112307,1.04966968436506,4.513579642769757
Peniche,2005,0.0017127477367262047,0.2449229263518473,4.758502569121605
Peniche,2006,0.004404208465867384,0.629801810619036,5.3883043797406405
Peniche,2007,0.00415953021776364,0.5948128211402006,5.983117200880841
Peniche,2008,0.0007340347443112308,0.104966968436506,6.088084169317347
Peniche,2009,0.0,0.0,6.088084169317347
Peniche,2010,0.0,0.0,6.088084169317347
Peniche,2011,0.0,0.0,6.088084169317347
Peniche,2012,0.0,0.0,6.088084169317347
Peso da Régua,1996,0.0,0.0,0.0
Peso da Régua,1997,0.0,0.0,0.0
Peso da Régua,1998,0.0,0.0,0.0
Peso da Régua,1999,0.0,0.0,0.0
Peso da Régua,2000,0.0,0.0,0.0
Peso da Régua,2001,0.0,0.0,0.0
Peso da Régua,2002,0.0,0.0,0.0
Peso da Régua,2003,0.0,0.0,0.0
Peso da Régua,2004,0.0,0.0,0.0
Peso da Régua,2005,0.0,0.0,0.0
Peso da Régua,2006,0.0,0.0,0.0
Peso da Régua,2007,0.0,0.0,0.0
Peso da Régua,2008,0.0,0.0,0.0
Peso da Régua,2009,0.0,0.0,0.0
Peso da Régua,2010,0.0,0.0,0.0
Peso da Régua,2011,0.0,0.0,0.0
Peso da Régua,2012,0.0,0.0,0.0
Pinhel,1996,0.00031838684001061297,3.240222870788008,3.240222870788008
Pinhel,1997,0.0012912355178208185,13.14090386486247,16.381126735650476
Pinhel,1998,0.002387901300079597,24.30167153091006,40.68279826656054
Pinhel,1999,0.002264084195631025,23.04158485893694,63.72438312549748
Pinhel,2000,0.0006190855222428585,6.30043335986557,70.02481648536305
Pinhel,2001,0.00028301052445387816,2.880198107367118,72.90501459273017
Pinhel,2002,0.0016273105156097995,16.56113911736093,89.4661537100911
Pinhel,2003,0.0017688157778367388,18.00123817104449,107.4673918811356
Pinhel,2004,0.0025117184045281684,25.56175820288317,133.02915008401877
Pinhel,2005,0.001910321040063677,19.44133722472804,152.4704873087468
Pinhel,2006,0.0021048907756257185,21.42147342354294,173.89196073228976
Pinhel,2007,0.002370213142301229,24.12165914919961,198.01361988148938
Pinhel,2008,0.003944459184575927,40.1427611214292,238.15638100291858
Pinhel,2009,0.0003193475483934362,3.25,241.40638100291858
Pinhel,2010,0.0,0.0,241.40638100291858
Pinhel,2011,0.0,0.0,241.40638100291858
Pinhel,2012,0.0,0.0,241.40638100291858
Pombal,1996,0.0,0.0,0.0
Pombal,1997,0.0004893564962074872,0.1032542206997798,0.1032542206997798
Pombal,1998,0.0007340347443112308,0.1548813310496697,0.25813555174944947
Pombal,1999,0.0,0.0,0.25813555174944947
Pombal,2000,0.002691460729141179,0.5678982138487888,0.8260337655982383
Pombal,2001,0.001957425984829948,0.4130168827991191,1.2390506483973573
Pombal,2002,0.005627599706386105,1.187423538047468,2.4264741864448256
Pombal,2003,0.012723268901394665,2.684609738194274,5.1110839246391
Pombal,2004,0.007340347443112308,1.548813310496697,6.659897235135797
Pombal,2005,0.0017127477367262054,0.3613897724492293,7.021287007585026
Pombal,2006,0.004404208465867384,0.929287986298018,7.950574993883044
Pombal,2007,0.00415953021776364,0.8776608759481281,8.828235869831172
Pombal,2008,0.0007340347443112308,0.1548813310496697,8.98311720088084
Pombal,2009,0.0,0.0,8.98311720088084
Pombal,2010,0.0,0.0,8.98311720088084
Pombal,2011,0.0,0.0,8.98311720088084
Pombal,2012,0.0,0.0,8.98311720088084
Ponte da Barca,1996,0.0,0.0,0.0
Ponte da Barca,1997,1.719956657092241e-05,0.1568772466933833,0.1568772466933833
Ponte da Barca,1998,3.439913314184482e-05,0.3137544933867666,0.47063174008014985
Ponte da Barca,1999,0.0,0.0,0.47063174008014985
Ponte da Barca,2000,0.0005159869971276724,4.7063174008015,5.17694914088165
Ponte da Barca,2001,0.00049878743055675,4.549440154108116,9.726389294989765
Ponte da Barca,2002,0.00020639479885106897,1.8825269603206,11.608916255310366
Ponte da Barca,2003,0.00047298808070036634,4.314124284068042,15.923040539378407
Ponte da Barca,2004,0.0007911800622624309,7.216353347895633,23.13939388727404
Ponte da Barca,2005,0.0007911800622624309,7.216353347895633,30.355747235169673
Ponte da Barca,2006,0.0013587657591028702,12.39330248877728,42.74904972394695
Ponte da Barca,2007,0.0015479609913830173,14.1189522024045,56.868001926351454
Ponte da Barca,2008,0.007825802789769697,71.3791472454894,128.24714917184087
Ponte da Barca,2009,0.0,0.0,128.24714917184087
Ponte da Barca,2010,0.0,0.0,128.24714917184087
Ponte da Barca,2011,0.0,0.0,128.24714917184087
Ponte da Barca,2012,0.0,0.0,128.24714917184087
Ponte de Lima,1996,0.0,0.0,0.0
Ponte de Lima,1997,1.7199566570922413e-05,0.06723310572573571,0.06723310572573571
Ponte de Lima,1998,3.439913314184482e-05,0.1344662114514714,0.2016993171772071
Ponte de Lima,1999,0.0,0.0,0.2016993171772071
Ponte de Lima,2000,0.0005159869971276723,2.016993171772071,2.2186924889492783
Ponte de Lima,2001,0.0004987874305567499,1.949760066046335,4.168452554995613
Ponte de Lima,2002,0.00020639479885106894,0.8067972687088285,4.975249823704441
Ponte de Lima,2003,0.00047298808070036634,1.848910407457732,6.824160231162173
Ponte de Lima,2004,0.000791180062262431,3.092722863383843,9.916883094546016
Ponte de Lima,2005,0.000791180062262431,3.092722863383843,13.009605957929859
Ponte de Lima,2006,0.0013587657591028707,5.311415352333121,18.321021310262978
Ponte de Lima,2007,0.001547960991383017,6.050979515316214,24.372000825579192
Ponte de Lima,2008,0.007825802789769697,30.59106310520975,54.96306393078894
Ponte de Lima,2009,0.0,0.0,54.96306393078894
Ponte de Lima,2010,0.0,0.0,54.96306393078894
Ponte de Lima,2011,0.0,0.0,54.96306393078894
Ponte de Lima,2012,0.0,0.0,54.96306393078894
Ponte de Sor,1996,0.0019610801025795746,65.0,65.0
Ponte de Sor,1997,0.0003922160205159149,13.0,78.0
Ponte de Sor,1998,0.008598581988233519,285.0,363.0
Ponte de Sor,1999,0.007633127168502036,253.0,616.0
Ponte de Sor,2000,0.0060944335495549855,202.0,818.0
Ponte de Sor,2001,0.01879619852164731,623.0,1441.0
Ponte de Sor,2002,0.009533866344848393,316.0,1757.0
Ponte de Sor,2003,0.02808870116156283,931.0,2688.0
Ponte de Sor,2004,0.030019610801025796,995.0,3683.0
Ponte de Sor,2005,0.01635239100920199,542.0,4225.0
Ponte de Sor,2006,0.006999547443053251,232.0,4457.0
Ponte de Sor,2007,0.028450746718962135,943.0,5400.0
Ponte de Sor,2008,0.0019309096394629658,64.0,5464.0
Ponte de Sor,2009,0.0023502790767838287,77.9,5541.9
Ponte de Sor,2010,0.0037589379996982955,124.59,5666.49
Ponte de Sor,2011,0.0034116759692261276,113.08,5779.57
Ponte de Sor,2012,0.0026604314376225675,88.18,5867.75
Portalegre,1996,0.00286122065219597,50.59782601343353,50.59782601343353
Portalegre,1997,0.0012513612781471738,22.12907284275462,72.72689885618816
Portalegre,1998,0.003050615872672299,53.94709109233693,126.67398994852509
Portalegre,1999,0.003821724984611638,67.5833846278722,194.2573745763973
Portalegre,2000,0.0025162507863283707,44.49737890543091,238.7547534818282
Portalegre,2001,0.004389910646040626,77.63117986458242,316.38593334641064
Portalegre,2002,0.0037811402945095674,66.86568496810719,383.2516183145178
Portalegre,2003,0.003950243169934861,69.85610021712809,453.1077185316459
Portalegre,2004,0.0027259383518557353,48.20549381421682,501.3132123458627
Portalegre,2005,0.002022470390086513,35.7653663782899,537.0785787241526
Portalegre,2006,0.0027394665818897585,48.44472703413849,585.5233057582911
Portalegre,2007,0.0031791340579955217,56.21980668159281,641.7431124398839
Portalegre,2008,0.0038420173296626735,67.94223445775472,709.6853468976386
Portalegre,2009,0.009545917213300158,168.81,878.4953468976387
Portalegre,2010,0.01763684686722461,311.89,1190.3853468976386
Portalegre,2011,0.011861004297670211,209.75,1400.1353468976386
Portalegre,2012,0.010394141596923773,183.81,1583.9453468976385
Portel,1996,0.0006204164744436133,15.23991027823292,15.23991027823292
Portel,1997,0.0007529840971879755,18.49630136332543,33.73621164155835
Portel,1998,0.0017923142595037726,44.02640747045067,77.76261911200902
Portel,1999,0.0022218333571955053,54.57711458615039,132.33973369815942
Portel,2000,0.0031338986016767154,76.98108525158683,209.32081894974624
Portel,2001,0.0014317303256391083,35.16902371899906,244.4898426687453
Portel,2002,0.004014147616699278,98.60352205660107,343.09336472534636
Portel,2003,0.006686710891225615,164.252366332066,507.34573105741237
Portel,2004,0.007068505644729377,173.6307726571324,680.9765037145448
Portel,2005,0.002020330570624075,49.62740013680978,730.6039038513546
Portel,2006,0.0017445899153158025,42.85410667981737,773.458010531172
Portel,2007,0.002211227947375956,54.31660329934299,827.774613830515
Portel,2008,0.0006840489333609075,16.80297799907733,844.5775918295924
Portel,2009,0.011292949031102426,277.4,1121.9775918295923
Portel,2010,0.012399039244422733,304.57,1426.5475918295922
Portel,2011,0.010225126200944472,251.17000000000002,1677.7175918295923
Portel,2012,0.002156814851001466,52.980000000000004,1730.6975918295923
Porto,1996,,,0.0
Porto,1997,,,0.0
Porto,1998,,,0.0
Porto,1999,,,0.0
Porto,2000,,,0.0
Porto,2001,,,0.0
Porto,2002,,,0.0
Porto,2003,,,0.0
Porto,2004,,,0.0
Porto,2005,,,0.0
Porto,2006,,,0.0
Porto,2007,,,0.0
Porto,2008,,,0.0
Porto,2009,,,0.0
Porto,2010,,,0.0
Porto,2011,,,0.0
Porto,2012,,,0.0
Porto de Mós,1996,0.0,0.0,0.0
Porto de Mós,1997,0.0004893564962074871,1.030584781012968,1.030584781012968
Porto de Mós,1998,0.0007340347443112308,1.545877171519452,2.57646195253242
Porto de Mós,1999,0.0,0.0,2.57646195253242
Porto de Mós,2000,0.0026914607291411794,5.668216295571324,8.244678248103744
Porto de Mós,2001,0.0019574259848299485,4.122339124051872,12.367017372155615
Porto de Mós,2002,0.005627599706386102,11.85172498164913,24.218742353804746
Porto de Mós,2003,0.012723268901394667,26.79520430633717,51.01394666014191
Porto de Mós,2004,0.007340347443112307,15.45877171519452,66.47271837533643
Porto de Mós,2005,0.0017127477367262051,3.607046733545388,70.07976510888182
Porto de Mós,2006,0.004404208465867384,9.275263029116712,79.35502813799853
Porto de Mós,2007,0.004159530217763641,8.759970638610229,88.11499877660876
Porto de Mós,2008,0.0007340347443112308,1.545877171519452,89.66087594812821
Porto de Mós,2009,0.0,0.0,89.66087594812821
Porto de Mós,2010,0.0,0.0,89.66087594812821
Porto de Mós,2011,0.0,0.0,89.66087594812821
Porto de Mós,2012,0.0,0.0,89.66087594812821
Proença-a-Nova,1996,0.0,0.0,0.0
Proença-a-Nova,1997,0.0,0.0,0.0
Proença-a-Nova,1998,0.0,0.0,0.0
Proença-a-Nova,1999,0.0,0.0,0.0
Proença-a-Nova,2000,0.0,0.0,0.0
Proença-a-Nova,2001,0.0,0.0,0.0
Proença-a-Nova,2002,0.0,0.0,0.0
Proença-a-Nova,2003,0.0,0.0,0.0
Proença-a-Nova,2004,0.0,0.0,0.0
Proença-a-Nova,2005,0.0,0.0,0.0
Proença-a-Nova,2006,0.0,0.0,0.0
Proença-a-Nova,2007,0.0,0.0,0.0
Proença-a-Nova,2008,0.0,0.0,0.0
Proença-a-Nova,2009,0.0,0.0,0.0
Proença-a-Nova,2010,0.0,0.0,0.0
Proença-a-Nova,2011,0.0,0.0,0.0
Proença-a-Nova,2012,0.0,0.0,0.0
Póvoa de Lanhoso,1996,0.0,0.0,0.0
Póvoa de Lanhoso,1997,1.719956657092241e-05,0.003439913314184482,0.003439913314184482
Póvoa de Lanhoso,1998,3.4399133141844826e-05,0.006879826628368965,0.010319739942553446
Póvoa de Lanhoso,1999,0.0,0.0,0.010319739942553446
Póvoa de Lanhoso,2000,0.0005159869971276725,0.1031973994255345,0.11351713936808795
Póvoa de Lanhoso,2001,0.00049878743055675,0.09975748611134999,0.21327462547943793
Póvoa de Lanhoso,2002,0.00020639479885106897,0.04127895977021379,0.2545535852496517
Póvoa de Lanhoso,2003,0.00047298808070036634,0.09459761614007327,0.349151201389725
Póvoa de Lanhoso,2004,0.0007911800622624309,0.1582360124524862,0.5073872138422112
Póvoa de Lanhoso,2005,0.0007911800622624309,0.1582360124524862,0.6656232262946974
Póvoa de Lanhoso,2006,0.0013587657591028705,0.2717531518205741,0.9373763781152715
Póvoa de Lanhoso,2007,0.001547960991383017,0.3095921982766034,1.246968576391875
Póvoa de Lanhoso,2008,0.0078258027897697,1.56516055795394,2.812129134345815
Póvoa de Lanhoso,2009,0.0,0.0,2.812129134345815
Póvoa de Lanhoso,2010,0.0,0.0,2.812129134345815
Póvoa de Lanhoso,2011,0.0,0.0,2.812129134345815
Póvoa de Lanhoso,2012,0.0,0.0,2.812129134345815
Póvoa de Varzim,1996,0.0,0.0,0.0
Póvoa de Varzim,1997,0.0,0.0,0.0
Póvoa de Varzim,1998,0.0,0.0,0.0
Póvoa de Varzim,1999,0.0,0.0,0.0
Póvoa de Varzim,2000,0.0,0.0,0.0
Póvoa de Varzim,2001,0.0,0.0,0.0
Póvoa de Varzim,2002,0.0,0.0,0.0
Póvoa de Varzim,2003,0.0,0.0,0.0
Póvoa de Varzim,2004,0.0,0.0,0.0
Póvoa de Varzim,2005,0.0,0.0,0.0
Póvoa de Varzim,2006,0.0,0.0,0.0
Póvoa de Varzim,2007,0.0,0.0,0.0
Póvoa de Varzim,2008,0.0,0.0,0.0
Póvoa de Varzim,2009,0.0,0.0,0.0
Póvoa de Varzim,2010,0.0,0.0,0.0
Póvoa de Varzim,2011,0.0,0.0,0.0
Póvoa de Varzim,2012,0.0,0.0,0.0
Redondo,1996,0.0006204164744436139,6.959211593834016,6.959211593834016
Redondo,1997,0.0007529840971879756,8.446222618157522,15.405434211991539
Redondo,1998,0.001792314259503773,20.10438904885382,35.50982326084536
Redondo,1999,0.0022218333571955053,24.92230476766198,60.432128028507336
Redondo,2000,0.003133898601676716,35.15294061500772,95.58506864351506
Redondo,2001,0.0014317303256391085,16.05971906269388,111.64478770620894
Redondo,2002,0.0040141476166992785,45.02669381651581,156.67148152272475
Redondo,2003,0.006686710891225614,75.00483606687771,231.67631758960246
Redondo,2004,0.007068505644729377,79.28742781692942,310.96374540653187
Redondo,2005,0.0020203305706240748,22.66204801069025,333.6257934172221
Redondo,2006,0.0017445899153158027,19.56906508009736,353.19485849731944
Redondo,2007,0.002211227947375957,24.80334388571611,377.99820238303556
Redondo,2008,0.0006840489333609075,7.672976885509299,385.67117926854485
Redondo,2009,0.01946242310778283,218.31000000000003,603.9811792685449
Redondo,2010,0.022114647410180977,248.06,852.041179268545
Redondo,2011,0.008997058036908265,100.92,952.9611792685449
Redondo,2012,0.014861371133101544,166.70000000000002,1119.6611792685449
Reguengos de Monsaraz,1996,0.0006204164744436137,5.166207982691971,5.166207982691971
Reguengos de Monsaraz,1997,0.0007529840971879756,6.270098577284273,11.436306559976245
Reguengos de Monsaraz,1998,0.0017923142595037734,14.92460083888792,26.360907398864164
