1.253446979192780536e-03,2.757583354224117135e-03,1.193054745190374934e-03,2.769843705343880656e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,2.757583354224117135e-03,2.902465318501143836e-05,2.798868358528893135e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
7.520681875156682997e-04,3.509651541739785760e-03,8.029068066692593170e-04,3.601775165198152235e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,3.509651541739785760e-03,1.741479191100686369e-04,3.775923084308221902e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
2.506893958385560204e-03,6.016545500125346398e-03,2.424809027960763905e-03,6.200732112268985373e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
7.520681875156681045e-03,1.353722737528202831e-02,7.671097344077451412e-03,1.387182945634643678e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
9.275507646026576528e-03,2.281273502130860137e-02,9.060802339888863327e-03,2.293263179623530185e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
8.774128854349463533e-03,3.158686387565806664e-02,8.486831597862678003e-03,3.141946339409797812e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
9.024818250188014826e-03,4.061168212584607973e-02,8.725442546900755506e-03,4.014490594099873189e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
3.459513662572073073e-02,7.520681875156683127e-02,3.327660680547448596e-02,7.342151274647322479e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
1.253446979192780406e-02,8.774128854349462492e-02,1.222079398375386199e-02,8.564230673022708851e-02,4.685323142794764646e-03,5.927884033932859925e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,8.774128854349462492e-02,0.000000000000000000e+00,8.564230673022708851e-02,9.884037074209676629e-03,6.608553267082271920e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,8.774128854349462492e-02,0.000000000000000000e+00,8.564230673022708851e-02,1.216132715743973788e-02,7.520642594503577916e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,8.774128854349462492e-02,0.000000000000000000e+00,8.564230673022708851e-02,7.516935801805962533e-03,7.856107333638041867e-02,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
2.008032128514056040e-03,2.008032128514056040e-03,3.119145512892085607e-04,3.119145512892085607e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
1.004016064257028020e-03,3.012048192771084060e-03,2.428539103050528409e-04,5.547684615942613745e-04,1.529444656485551930e-03,2.842528849370710466e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
0.000000000000000000e+00,3.012048192771084060e-03,3.554862327018348703e-04,9.102546942960962990e-04,3.106794896563206450e-03,5.949323745933917350e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
6.024096385542168121e-04,3.614457831325300873e-03,3.305651871879857645e-04,1.240819881484082118e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
1.807228915662650870e-03,5.421686746987953477e-03,4.545163654811847824e-04,1.695336246965266358e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
3.614457831325300873e-03,9.036144578313250880e-03,8.300357903619617677e-04,2.525372037327229102e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
8.032128514056224161e-04,9.839357429718876766e-03,4.170545007371921436e-04,2.942426538064421299e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
1.064257028112449918e-02,2.048192771084336727e-02,1.898037637694069630e-03,4.840464175758489411e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
4.819277108433735364e-03,2.530120481927710871e-02,7.485949230941008276e-04,5.589059098852590564e-03,9.748393592274794475e-03,4.059448473225488185e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
2.811244979919678890e-03,2.811244979919678977e-02,6.341727233059113802e-04,6.223231822158502811e-03,6.334531758260571535e-03,4.692901649051547941e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
2.811244979919678890e-03,3.092369477911646736e-02,6.025739470657482180e-04,6.825805769224252764e-03,5.804428989003706553e-03,5.142036128663404759e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
7.228915662650603480e-03,3.815261044176707084e-02,1.138691772761232443e-03,7.964497541985483473e-03,7.809395462948562523e-03,5.770031209309702674e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01
